Date,ConnType,Download,Upload,Latency,ServerName
11/8/14 19:40,Wifi,12.17,5.69,61,"Tucson, AZ"
11/8/14 18:16,Wifi,7.32,5.52,62,"Tucson, AZ"
11/8/14 17:45,Wifi,19.77,5.87,44,"Tucson, AZ"
11/8/14 15:09,Wifi,6.52,5.18,51,Nogales
11/8/14 14:55,Wifi,9.97,5.41,52,"Pima, AZ"
11/8/14 14:43,Wifi,8.06,5.58,64,Nogales
11/8/14 12:15,Wifi,23.12,5.64,53,"Tucson, AZ"
11/8/14 11:54,Wifi,18.37,5.32,51,"Tucson, AZ"
11/8/14 11:06,Wifi,17.63,5.34,55,"Tucson, AZ"
11/8/14 8:35,Wifi,10.9,5.34,47,"Pima, AZ"
11/8/14 7:08,Wifi,13.11,6.03,48,"Pima, AZ"
11/7/14 19:22,Wifi,5.64,5.65,83,"Pima, AZ"
11/7/14 17:50,Wifi,4.02,5.58,50,"Pima, AZ"
11/7/14 16:41,Wifi,4.26,5.59,51,"Pima, AZ"
11/7/14 14:22,Wifi,13.86,5.47,47,"Pima, AZ"
11/7/14 11:59,Wifi,11.98,5.9,48,"Tucson, AZ"
11/7/14 11:30,Wifi,22.82,5.94,39,"Tucson, AZ"
11/7/14 11:28,Wifi,24.44,5.71,43,"Tucson, AZ"
11/7/14 10:03,Wifi,22.45,6.05,45,"Tucson, AZ"
11/7/14 9:49,Wifi,26.16,5.48,43,"Tucson, AZ"
11/6/14 17:41,Wifi,20.41,5.71,43,"Tucson, AZ"
11/6/14 16:55,Wifi,11.81,5.58,47,"Tucson, AZ"
11/6/14 12:43,Wifi,20.58,5.41,43,"Tucson, AZ"
11/6/14 9:51,Wifi,25.56,5.85,45,"Tucson, AZ"
11/6/14 6:48,Wifi,18.92,5.52,49,Nogales
11/5/14 6:47,Wifi,15.39,3.58,42,"Pima, AZ"
11/5/14 5:52,Wifi,14.14,3.6,42,"Pima, AZ"
11/4/14 17:10,Wifi,5.91,5.73,52,"Pima, AZ"
11/4/14 17:04,Wifi,12.42,5.32,48,"Pima, AZ"
11/4/14 15:56,Wifi,9.84,5.58,48,Nogales
11/4/14 10:18,Wifi,27.76,5.68,44,"Tucson, AZ"
11/4/14 9:59,Wifi,30,5.31,49,"Tucson, AZ"
11/3/14 20:51,Wifi,1.88,2.81,52,"Tucson, AZ"
11/3/14 20:39,Wifi,2.23,4.76,60,"Tucson, AZ"
11/3/14 19:24,Wifi,5.68,2.83,52,"Tucson, AZ"
11/3/14 18:52,Wifi,7.76,4.31,56,"Tucson, AZ"
11/3/14 18:34,Wifi,5.85,5.29,52,"Tucson, AZ"
11/3/14 18:25,Wifi,8.26,5.35,48,"Tucson, AZ"
11/3/14 16:59,Wifi,9.54,5.19,52,"Tucson, AZ"
11/3/14 16:58,Wifi,11.97,6.05,49,"Tucson, AZ"
11/3/14 10:49,Wifi,14.6,5.64,49,"Pima, AZ"
11/3/14 10:26,Wifi,15.5,6.04,46,"Pima, AZ"
11/3/14 10:25,Wifi,10.77,5.68,47,"Pima, AZ"
11/3/14 9:55,Wifi,13.68,5.68,43,"Pima, AZ"
11/3/14 9:42,Wifi,15.5,6.23,46,"Pima, AZ"
11/3/14 9:07,Wifi,13.8,5.63,47,"Pima, AZ"
11/3/14 8:59,Wifi,14.25,5.62,47,"Pima, AZ"
11/3/14 7:55,Wifi,13.08,5.55,46,"Pima, AZ"
11/3/14 7:31,Wifi,18.07,5.84,45,"Pima, AZ"
11/3/14 7:30,Wifi,15.27,6.06,46,"Pima, AZ"
11/3/14 6:58,Wifi,13.93,5.71,49,"Pima, AZ"
11/3/14 6:57,Wifi,14.54,5.85,48,"Pima, AZ"
11/3/14 6:31,Wifi,21.82,5.65,43,"Tucson, AZ"
11/3/14 6:23,Wifi,25.42,5.95,42,"Tucson, AZ"
11/3/14 6:07,Wifi,25.31,5.66,47,"Tucson, AZ"
11/3/14 5:51,Wifi,25.72,6.12,49,"Tucson, AZ"
11/3/14 5:35,Wifi,24.14,5.52,45,"Tucson, AZ"
11/3/14 5:27,Wifi,27.91,5.18,46,"Tucson, AZ"
11/3/14 4:59,Wifi,26.34,5.85,41,"Tucson, AZ"
11/3/14 4:25,Wifi,29.65,5.52,49,"Tucson, AZ"
11/3/14 3:45,Wifi,29.22,5.46,47,"Tucson, AZ"
11/3/14 3:01,Wifi,28.1,5.21,48,"Tucson, AZ"
11/3/14 2:46,Wifi,8.96,5.25,49,"Pima, AZ"
11/3/14 2:27,Wifi,22.25,5.77,50,Nogales
11/3/14 2:26,Wifi,18.87,5.6,45,Nogales
11/2/14 20:37,Wifi,6.6,5.83,50,Nogales
11/2/14 20:15,Wifi,4.15,5.7,54,"Pima, AZ"
11/2/14 20:04,Wifi,3.13,5.63,52,"Pima, AZ"
11/2/14 20:02,Wifi,1.95,5.8,52,"Pima, AZ"
11/2/14 20:01,Wifi,7.17,5.89,52,"Pima, AZ"
11/2/14 19:31,Wifi,2.19,5.48,55,"Pima, AZ"
11/2/14 18:51,Wifi,1.71,5.93,164,"Amarillo, TX"
11/2/14 18:47,Wifi,2.56,5.48,53,"Pima, AZ"
11/2/14 17:30,Wifi,2.35,4.34,57,"Tucson, AZ"
11/2/14 17:26,Wifi,3.42,5.52,60,"Tucson, AZ"
11/2/14 17:21,Wifi,3.83,5.36,54,"Tucson, AZ"
11/2/14 17:20,Wifi,2.52,5.15,299,"Tucson, AZ"
11/2/14 16:50,Wifi,3.13,4.56,52,"Tucson, AZ"
11/2/14 16:28,Wifi,6.62,3.63,59,"Tucson, AZ"
11/2/14 12:23,Wifi,3.91,5.94,55,"Tucson, AZ"
11/2/14 11:45,Wifi,6.12,5.13,54,"Tucson, AZ"
